,id,prediction
192,7000192,0
193,7000193,1
194,7000194,0
195,7000195,1
196,7000196,1
197,7000197,1
198,7000198,1
199,7000199,1
200,7000200,1
201,7000201,1
202,7000202,1
203,7000203,0
204,7000204,0
205,7000205,1
206,7000206,1
207,7000207,0
208,7000208,0
209,7000209,0
210,7000210,1
211,7000211,1
212,7000212,1
213,7000213,1
214,7000214,1
215,7000215,1
216,7000216,1
217,7000217,1
218,7000218,1
219,7000219,1
220,7000220,1
221,7000221,0
222,7000222,0
223,7000223,1
224,7000224,1
225,7000225,1
226,7000226,0
227,7000227,1
228,7000228,1
229,7000229,1
230,7000230,1
231,7000231,0
232,7000232,1
233,7000233,0
234,7000234,1
235,7000235,1
236,7000236,0
237,7000237,0
238,7000238,1
239,7000239,1
240,7000240,0
241,7000241,1
242,7000242,1
243,7000243,1
244,7000244,1
245,7000245,1
246,7000246,0
247,7000247,1
248,7000248,1
249,7000249,0
250,7000250,1
251,7000251,0
252,7000252,1
253,7000253,1
254,7000254,0
255,7000255,1
256,7000256,1
257,7000257,1
258,7000258,0
259,7000259,0
260,7000260,0
261,7000261,1
262,7000262,0
263,7000263,1
264,7000264,1
265,7000265,1
266,7000266,1
267,7000267,1
268,7000268,1
269,7000269,0
270,7000270,1
271,7000271,1
272,7000272,0
273,7000273,1
274,7000274,1
275,7000275,1
276,7000276,1
277,7000277,1
278,7000278,1
279,7000279,1
280,7000280,1
281,7000281,1
282,7000282,0
283,7000283,1
284,7000284,1
285,7000285,1
286,7000286,1
287,7000287,1
288,7000288,1
289,7000289,0
290,7000290,1
291,7000291,1
292,7000292,1
293,7000293,1
294,7000294,1
295,7000295,1
296,7000296,1
297,7000297,1
298,7000298,1
299,7000299,1
300,7000300,1
301,7000301,1
302,7000302,1
303,7000303,1
304,7000304,1
305,7000305,1
306,7000306,1
307,7000307,1
308,7000308,1
309,7000309,0
310,7000310,1
311,7000311,1
312,7000312,1
313,7000313,0
314,7000314,1
315,7000315,0
316,7000316,1
317,7000317,1
318,7000318,1
319,7000319,0
320,7000320,1
321,7000321,1
322,7000322,1
323,7000323,1
324,7000324,1
325,7000325,1
326,7000326,1
327,7000327,1
328,7000328,1
329,7000329,0
330,7000330,1
331,7000331,1
332,7000332,0
333,7000333,1
334,7000334,0
335,7000335,1
336,7000336,0
337,7000337,0
338,7000338,1
339,7000339,0
340,7000340,1
341,7000341,0
342,7000342,1
343,7000343,1
344,7000344,1
345,7000345,1
346,7000346,0
347,7000347,1
348,7000348,1
349,7000349,1
350,7000350,0
351,7000351,1
352,7000352,1
353,7000353,1
354,7000354,1
355,7000355,1
356,7000356,1
357,7000357,1
358,7000358,1
359,7000359,1
360,7000360,1
361,7000361,1
362,7000362,1
363,7000363,1
364,7000364,1
365,7000365,0
366,7000366,1
367,7000367,1
368,7000368,0
369,7000369,1
370,7000370,1
371,7000371,1
372,7000372,1
373,7000373,0
374,7000374,1
375,7000375,1
376,7000376,1
377,7000377,1
378,7000378,1
379,7000379,1
380,7000380,0
381,7000381,0
382,7000382,1
383,7000383,1
384,7000384,1
385,7000385,1
386,7000386,1
387,7000387,1
388,7000388,1
389,7000389,1
390,7000390,1
391,7000391,1
392,7000392,1
393,7000393,1
394,7000394,0
395,7000395,0
396,7000396,1
397,7000397,1
398,7000398,1
399,7000399,1
400,7000400,0
401,7000401,1
402,7000402,1
403,7000403,0
404,7000404,1
405,7000405,0
406,7000406,1
407,7000407,1
408,7000408,0
409,7000409,1
410,7000410,1
411,7000411,0
412,7000412,1
413,7000413,0
414,7000414,1
415,7000415,1
416,7000416,1
417,7000417,1
418,7000418,0
419,7000419,1
420,7000420,1
421,7000421,1
422,7000422,1
423,7000423,1
424,7000424,0
425,7000425,0
426,7000426,1
427,7000427,1
428,7000428,1
429,7000429,1
430,7000430,1
431,7000431,1
432,7000432,1
433,7000433,0
434,7000434,1
435,7000435,1
436,7000436,1
437,7000437,1
438,7000438,1
439,7000439,1
440,7000440,0
441,7000441,0
442,7000442,1
443,7000443,1
444,7000444,1
445,7000445,1
446,7000446,1
447,7000447,1
448,7000448,0
449,7000449,0
450,7000450,0
451,7000451,1
452,7000452,1
453,7000453,1
454,7000454,1
455,7000455,1
456,7000456,1
457,7000457,0
458,7000458,1
459,7000459,1
460,7000460,1
461,7000461,0
462,7000462,0
463,7000463,1
464,7000464,1
465,7000465,1
466,7000466,0
467,7000467,0
468,7000468,0
469,7000469,1
470,7000470,1
471,7000471,1
472,7000472,1
473,7000473,1
474,7000474,0
475,7000475,1
476,7000476,1
477,7000477,1
478,7000478,1
479,7000479,1
480,7000480,1
481,7000481,1
482,7000482,1
483,7000483,1
484,7000484,1
485,7000485,1
486,7000486,0
487,7000487,0
488,7000488,1
489,7000489,1
490,7000490,0
491,7000491,1
492,7000492,1
493,7000493,0
494,7000494,0
495,7000495,1
496,7000496,1
497,7000497,1
498,7000498,1
499,7000499,1
500,7000500,1
501,7000501,1
502,7000502,1
503,7000503,1
504,7000504,1
505,7000505,1
506,7000506,0
507,7000507,0
508,7000508,1
509,7000509,1
510,7000510,0
511,7000511,1
512,7000512,1
513,7000513,1
514,7000514,1
515,7000515,1
516,7000516,0
517,7000517,1
518,7000518,1
519,7000519,0
520,7000520,1
521,7000521,1
522,7000522,1
523,7000523,0
524,7000524,0
525,7000525,1
526,7000526,0
527,7000527,1
528,7000528,0
529,7000529,1
530,7000530,1
531,7000531,0
532,7000532,1
533,7000533,1
534,7000534,1
535,7000535,1
536,7000536,0
537,7000537,1
538,7000538,0
539,7000539,0
540,7000540,0
541,7000541,1
542,7000542,1
543,7000543,1
544,7000544,1
545,7000545,0
546,7000546,1
547,7000547,1
548,7000548,0
549,7000549,1
550,7000550,1
551,7000551,1
552,7000552,0
553,7000553,1
554,7000554,1
555,7000555,1
556,7000556,1
557,7000557,1
558,7000558,1
559,7000559,0
560,7000560,1
561,7000561,1
562,7000562,1
563,7000563,0
564,7000564,0
565,7000565,1
566,7000566,1
567,7000567,1
568,7000568,0
569,7000569,1
570,7000570,1
571,7000571,0
572,7000572,0
573,7000573,1
574,7000574,1
575,7000575,1
576,7000576,1
577,7000577,1
578,7000578,0
579,7000579,1
580,7000580,1
581,7000581,1
582,7000582,1
583,7000583,1
584,7000584,1
585,7000585,1
586,7000586,1
587,7000587,1
588,7000588,0
589,7000589,1
590,7000590,1
591,7000591,0
592,7000592,1
593,7000593,1
594,7000594,1
595,7000595,1
596,7000596,0
597,7000597,0
598,7000598,1
599,7000599,1
600,7000600,0
601,7000601,0
602,7000602,1
603,7000603,1
604,7000604,1
605,7000605,1
606,7000606,1
607,7000607,1
608,7000608,1
609,7000609,1
610,7000610,1
611,7000611,1
612,7000612,1
613,7000613,1
614,7000614,0
615,7000615,1
616,7000616,1
617,7000617,0
618,7000618,1
619,7000619,1
620,7000620,1
621,7000621,0
622,7000622,1
623,7000623,0
624,7000624,1
625,7000625,1
626,7000626,1
627,7000627,0
628,7000628,0
629,7000629,1
630,7000630,1
631,7000631,1
632,7000632,0
633,7000633,0
634,7000634,1
635,7000635,1
636,7000636,1
637,7000637,1
638,7000638,1
639,7000639,1
640,7000640,0
641,7000641,1
642,7000642,0
643,7000643,1
644,7000644,0
645,7000645,1
646,7000646,1
647,7000647,0
648,7000648,1
649,7000649,0
650,7000650,1
651,7000651,1
652,7000652,1
653,7000653,1
654,7000654,1
655,7000655,1
656,7000656,1
657,7000657,1
658,7000658,1
659,7000659,1
660,7000660,1
661,7000661,1
662,7000662,1
663,7000663,0
664,7000664,1
665,7000665,1
666,7000666,1
667,7000667,1
668,7000668,1
669,7000669,0
670,7000670,0
671,7000671,0
672,7000672,1
673,7000673,1
674,7000674,0
675,7000675,1
676,7000676,0
677,7000677,0
678,7000678,1
679,7000679,1
680,7000680,1
681,7000681,1
682,7000682,0
683,7000683,1
684,7000684,1
685,7000685,1
686,7000686,1
687,7000687,0
688,7000688,1
689,7000689,0
690,7000690,1
691,7000691,1
692,7000692,1
693,7000693,1
694,7000694,1
695,7000695,1
696,7000696,1
697,7000697,0
698,7000698,1
699,7000699,1
700,7000700,0
701,7000701,0
702,7000702,1
703,7000703,1
704,7000704,1
705,7000705,1
706,7000706,1
707,7000707,1
708,7000708,1
709,7000709,1
710,7000710,1
711,7000711,1
712,7000712,1
713,7000713,0
714,7000714,1
715,7000715,1
716,7000716,1
717,7000717,1
718,7000718,1
719,7000719,1
720,7000720,0
721,7000721,1
722,7000722,1
723,7000723,0
724,7000724,0
725,7000725,1
726,7000726,1
727,7000727,1
728,7000728,1
729,7000729,0
730,7000730,0
731,7000731,1
732,7000732,0
733,7000733,0
734,7000734,1
735,7000735,0
736,7000736,1
737,7000737,1
738,7000738,1
739,7000739,1
740,7000740,1
741,7000741,1
742,7000742,1
743,7000743,1
744,7000744,1
745,7000745,1
746,7000746,1
747,7000747,1
748,7000748,1
749,7000749,1
750,7000750,0
751,7000751,1
752,7000752,1
753,7000753,1
754,7000754,1
755,7000755,1
756,7000756,1
757,7000757,1
758,7000758,1
759,7000759,0
760,7000760,1
761,7000761,1
762,7000762,0
763,7000763,0
764,7000764,0
765,7000765,1
766,7000766,1
767,7000767,1
768,7000768,1
769,7000769,1
770,7000770,0
771,7000771,0
772,7000772,0
773,7000773,1
774,7000774,1
775,7000775,0
776,7000776,1
777,7000777,1
778,7000778,1
779,7000779,1
780,7000780,1
781,7000781,1
782,7000782,0
783,7000783,0
784,7000784,0
785,7000785,0
786,7000786,0
787,7000787,1
788,7000788,1
789,7000789,0
790,7000790,0
791,7000791,0
792,7000792,1
793,7000793,1
794,7000794,0
795,7000795,0
796,7000796,1
797,7000797,1
798,7000798,1
799,7000799,1
800,7000800,0
801,7000801,1
802,7000802,1
803,7000803,1
804,7000804,0
805,7000805,1
806,7000806,1
807,7000807,1
808,7000808,0
809,7000809,0
810,7000810,0
811,7000811,1
812,7000812,1
813,7000813,1
814,7000814,1
815,7000815,1
816,7000816,1
817,7000817,0
818,7000818,1
819,7000819,1
820,7000820,1
821,7000821,1
822,7000822,1
823,7000823,1
824,7000824,1
825,7000825,1
826,7000826,1
827,7000827,1
828,7000828,1
829,7000829,1
830,7000830,0
831,7000831,1
832,7000832,1
833,7000833,1
834,7000834,1
835,7000835,1
836,7000836,1
837,7000837,1
838,7000838,1
839,7000839,1
840,7000840,0
841,7000841,1
842,7000842,1
843,7000843,1
844,7000844,1
845,7000845,1
846,7000846,1
847,7000847,1
848,7000848,1
849,7000849,0
850,7000850,1
851,7000851,1
852,7000852,0
853,7000853,1
854,7000854,1
855,7000855,0
856,7000856,1
857,7000857,0
858,7000858,1
859,7000859,0
860,7000860,1
861,7000861,1
862,7000862,0
863,7000863,0
864,7000864,1
865,7000865,1
866,7000866,1
867,7000867,1
868,7000868,0
869,7000869,1
870,7000870,1
871,7000871,0
872,7000872,1
873,7000873,0
874,7000874,1
875,7000875,1
876,7000876,1
877,7000877,1
878,7000878,1
879,7000879,1
880,7000880,1
881,7000881,0
882,7000882,1
883,7000883,1
884,7000884,1
885,7000885,0
886,7000886,1
887,7000887,1
888,7000888,1
889,7000889,0
890,7000890,0
891,7000891,1
892,7000892,1
893,7000893,1
894,7000894,0
895,7000895,1
896,7000896,1
897,7000897,0
898,7000898,1
899,7000899,1
900,7000900,1
901,7000901,1
902,7000902,0
903,7000903,1
904,7000904,1
905,7000905,1
906,7000906,1
907,7000907,0
908,7000908,1
909,7000909,1
910,7000910,0
911,7000911,1
912,7000912,1
913,7000913,1
914,7000914,1
915,7000915,0
916,7000916,0
917,7000917,0
918,7000918,1
919,7000919,1
920,7000920,1
921,7000921,0
922,7000922,1
923,7000923,1
924,7000924,1
925,7000925,0
926,7000926,1
927,7000927,0
928,7000928,0
929,7000929,1
930,7000930,1
931,7000931,1
932,7000932,1
933,7000933,1
934,7000934,1
935,7000935,0
936,7000936,1
937,7000937,1
938,7000938,1
939,7000939,0
940,7000940,1
941,7000941,0
942,7000942,1
943,7000943,0
944,7000944,1
945,7000945,1
946,7000946,1
947,7000947,1
948,7000948,1
949,7000949,1
950,7000950,1
951,7000951,0
952,7000952,1
953,7000953,1
954,7000954,1
955,7000955,1
956,7000956,1
957,7000957,0
958,7000958,0
959,7000959,1
960,7000960,1
961,7000961,0
962,7000962,1
963,7000963,1
964,7000964,1
965,7000965,1
966,7000966,1
967,7000967,1
968,7000968,1
969,7000969,1
970,7000970,0
971,7000971,1
972,7000972,1
973,7000973,0
974,7000974,1
975,7000975,1
976,7000976,1
977,7000977,1
978,7000978,1
979,7000979,1
980,7000980,1
981,7000981,1
982,7000982,1
983,7000983,0
984,7000984,1
985,7000985,1
986,7000986,1
987,7000987,1
988,7000988,1
989,7000989,1
990,7000990,1
991,7000991,1
992,7000992,0
993,7000993,1
994,7000994,1
995,7000995,1
996,7000996,1
997,7000997,1
998,7000998,1
999,7000999,1
1000,7001000,1
1001,7001001,1
1002,7001002,0
1003,7001003,1
1004,7001004,1
1005,7001005,1
1006,7001006,0
1007,7001007,1
1008,7001008,1
1009,7001009,0
1010,7001010,1
1011,7001011,1
1012,7001012,1
1013,7001013,0
1014,7001014,1
1015,7001015,0
1016,7001016,0
1017,7001017,0
1018,7001018,1
1019,7001019,1
1020,7001020,0
1021,7001021,0
1022,7001022,1
1023,7001023,1
1024,7001024,1
1025,7001025,0
1026,7001026,0
1027,7001027,0
1028,7001028,1
1029,7001029,1
1030,7001030,1
1031,7001031,1
1032,7001032,0
1033,7001033,0
1034,7001034,0
1035,7001035,1
1036,7001036,1
1037,7001037,1
1038,7001038,0
1039,7001039,0
1040,7001040,1
1041,7001041,1
1042,7001042,0
1043,7001043,1
1044,7001044,1
1045,7001045,1
1046,7001046,1
1047,7001047,0
1048,7001048,1
1049,7001049,1
1050,7001050,1
1051,7001051,1
1052,7001052,1
1053,7001053,0
1054,7001054,1
1055,7001055,1
1056,7001056,1
1057,7001057,1
1058,7001058,0
1059,7001059,1
1060,7001060,1
1061,7001061,1
1062,7001062,1
1063,7001063,1
1064,7001064,1
1065,7001065,1
1066,7001066,1
1067,7001067,1
1068,7001068,0
1069,7001069,0
1070,7001070,1
1071,7001071,1
1072,7001072,1
1073,7001073,1
1074,7001074,1
1075,7001075,1
1076,7001076,1
1077,7001077,1
1078,7001078,1
1079,7001079,1
1080,7001080,1
1081,7001081,1
1082,7001082,0
1083,7001083,1
1084,7001084,0
1085,7001085,1
1086,7001086,1
1087,7001087,1
1088,7001088,1
1089,7001089,1
1090,7001090,0
1091,7001091,1
1092,7001092,0
1093,7001093,1
1094,7001094,1
1095,7001095,1
1096,7001096,0
1097,7001097,1
1098,7001098,1
1099,7001099,1
1100,7001100,1
1101,7001101,1
1102,7001102,1
1103,7001103,1
1104,7001104,1
1105,7001105,1
1106,7001106,1
1107,7001107,1
1108,7001108,1
1109,7001109,0
1110,7001110,0
1111,7001111,1
1112,7001112,1
1113,7001113,1
1114,7001114,1
1115,7001115,1
1116,7001116,1
1117,7001117,0
1118,7001118,0
1119,7001119,1
1120,7001120,0
1121,7001121,1
1122,7001122,1
1123,7001123,1
1124,7001124,0
1125,7001125,0
1126,7001126,0
1127,7001127,1
1128,7001128,1
1129,7001129,0
1130,7001130,1
1131,7001131,1
1132,7001132,0
1133,7001133,0
1134,7001134,1
1135,7001135,1
1136,7001136,0
1137,7001137,1
1138,7001138,1
1139,7001139,0
1140,7001140,1
1141,7001141,0
1142,7001142,1
1143,7001143,1
1144,7001144,0
1145,7001145,0
1146,7001146,1
1147,7001147,1
1148,7001148,0
1149,7001149,1
1150,7001150,0
1151,7001151,1
1152,7001152,1
1153,7001153,1
1154,7001154,0
1155,7001155,1
1156,7001156,0
1157,7001157,1
1158,7001158,1
1159,7001159,1
1160,7001160,0
1161,7001161,0
1162,7001162,0
1163,7001163,1
1164,7001164,1
1165,7001165,0
1166,7001166,0
1167,7001167,1
1168,7001168,1
1169,7001169,1
1170,7001170,0
1171,7001171,0
1172,7001172,1
1173,7001173,1
1174,7001174,1
1175,7001175,1
1176,7001176,1
1177,7001177,1
1178,7001178,1
1179,7001179,1
1180,7001180,1
1181,7001181,0
1182,7001182,0
1183,7001183,1
1184,7001184,1
1185,7001185,1
1186,7001186,1
1187,7001187,1
1188,7001188,1
1189,7001189,0
1190,7001190,1
1191,7001191,1
1192,7001192,0
1193,7001193,1
1194,7001194,1
1195,7001195,0
1196,7001196,1
1197,7001197,1
1198,7001198,1
1199,7001199,0
1200,7001200,1
1201,7001201,1
1202,7001202,1
1203,7001203,1
1204,7001204,1
1205,7001205,1
1206,7001206,1
1207,7001207,1
1208,7001208,1
1209,7001209,1
1210,7001210,1
1211,7001211,0
1212,7001212,1
1213,7001213,1
1214,7001214,1
1215,7001215,1
1216,7001216,1
1217,7001217,1
1218,7001218,0
1219,7001219,1
1220,7001220,0
1221,7001221,1
1222,7001222,1
1223,7001223,1
1224,7001224,1
1225,7001225,1
1226,7001226,1
1227,7001227,1
1228,7001228,1
1229,7001229,1
1230,7001230,0
1231,7001231,0
1232,7001232,1
1233,7001233,1
1234,7001234,0
1235,7001235,1
1236,7001236,1
1237,7001237,0
1238,7001238,1
1239,7001239,0
1240,7001240,0
1241,7001241,1
1242,7001242,1
1243,7001243,1
1244,7001244,0
1245,7001245,0
1246,7001246,1
1247,7001247,1
1248,7001248,0
1249,7001249,1
1250,7001250,0
1251,7001251,1
1252,7001252,1
1253,7001253,0
1254,7001254,1
1255,7001255,0
1256,7001256,1
1257,7001257,0
1258,7001258,0
1259,7001259,1
1260,7001260,1
1261,7001261,1
1262,7001262,1
1263,7001263,1
1264,7001264,1
1265,7001265,1
1266,7001266,1
1267,7001267,1
1268,7001268,1
1269,7001269,1
1270,7001270,0
1271,7001271,1
1272,7001272,1
1273,7001273,1
1274,7001274,0
1275,7001275,1
1276,7001276,1
1277,7001277,1
1278,7001278,1
1279,7001279,1
1280,7001280,0
1281,7001281,1
1282,7001282,1
1283,7001283,1
1284,7001284,1
1285,7001285,1
1286,7001286,0
1287,7001287,1
1288,7001288,1
1289,7001289,1
1290,7001290,0
1291,7001291,0
1292,7001292,1
1293,7001293,1
1294,7001294,1
1295,7001295,1
1296,7001296,1
1297,7001297,1
1298,7001298,1
1299,7001299,1
1300,7001300,1
1301,7001301,1
1302,7001302,1
1303,7001303,0
1304,7001304,1
1305,7001305,1
1306,7001306,1
1307,7001307,1
1308,7001308,1
1309,7001309,1
1310,7001310,1
1311,7001311,0
1312,7001312,0
1313,7001313,1
1314,7001314,1
1315,7001315,1
1316,7001316,1
1317,7001317,0
1318,7001318,0
1319,7001319,1
1320,7001320,1
1321,7001321,1
1322,7001322,1
1323,7001323,1
1324,7001324,1
1325,7001325,1
1326,7001326,1
1327,7001327,1
1328,7001328,1
1329,7001329,0
1330,7001330,0
1331,7001331,0
1332,7001332,1
1333,7001333,0
1334,7001334,1
1335,7001335,1
1336,7001336,1
1337,7001337,0
1338,7001338,1
1339,7001339,1
1340,7001340,0
1341,7001341,1
1342,7001342,1
1343,7001343,1
1344,7001344,0
1345,7001345,1
1346,7001346,1
1347,7001347,1
1348,7001348,1
1349,7001349,1
1350,7001350,1
1351,7001351,1
1352,7001352,0
1353,7001353,1
1354,7001354,0
1355,7001355,0
1356,7001356,1
1357,7001357,1
1358,7001358,1
1359,7001359,1
1360,7001360,1
1361,7001361,0
1362,7001362,1
1363,7001363,1
1364,7001364,0
1365,7001365,1
1366,7001366,1
1367,7001367,1
1368,7001368,1
1369,7001369,1
1370,7001370,0
1371,7001371,1
1372,7001372,1
1373,7001373,1
1374,7001374,1
1375,7001375,1
1376,7001376,1
1377,7001377,1
1378,7001378,1
1379,7001379,1
1380,7001380,1
1381,7001381,1
1382,7001382,0
1383,7001383,0
1384,7001384,1
1385,7001385,1
1386,7001386,1
1387,7001387,1
1388,7001388,0
1389,7001389,1
1390,7001390,1
1391,7001391,1
1392,7001392,1
1393,7001393,1
1394,7001394,1
1395,7001395,1
1396,7001396,0
1397,7001397,1
1398,7001398,0
1399,7001399,1
1400,7001400,1
1401,7001401,1
1402,7001402,0
1403,7001403,1
1404,7001404,1
1405,7001405,1
1406,7001406,1
1407,7001407,1
1408,7001408,1
1409,7001409,1
1410,7001410,0
1411,7001411,1
1412,7001412,0
1413,7001413,1
1414,7001414,1
1415,7001415,1
1416,7001416,1
1417,7001417,1
1418,7001418,0
1419,7001419,1
1420,7001420,0
1421,7001421,0
1422,7001422,1
1423,7001423,0
1424,7001424,1
1425,7001425,1
1426,7001426,1
1427,7001427,1
1428,7001428,1
1429,7001429,1
1430,7001430,1
1431,7001431,1
1432,7001432,1
1433,7001433,1
1434,7001434,0
1435,7001435,1
1436,7001436,1
1437,7001437,1
1438,7001438,1
1439,7001439,1
1440,7001440,1
1441,7001441,0
1442,7001442,1
1443,7001443,1
1444,7001444,0
1445,7001445,1
1446,7001446,1
1447,7001447,1
1448,7001448,1
1449,7001449,0
1450,7001450,0
1451,7001451,1
1452,7001452,0
1453,7001453,1
1454,7001454,1
1455,7001455,1
1456,7001456,1
1457,7001457,1
1458,7001458,1
1459,7001459,1
1460,7001460,1
1461,7001461,0
1462,7001462,1
1463,7001463,1
1464,7001464,1
1465,7001465,1
1466,7001466,0
1467,7001467,1
1468,7001468,1
1469,7001469,0
1470,7001470,1
1471,7001471,1
1472,7001472,0
1473,7001473,1
1474,7001474,0
1475,7001475,1
1476,7001476,1
1477,7001477,1
1478,7001478,1
1479,7001479,1
1480,7001480,0
1481,7001481,1
1482,7001482,1
1483,7001483,1
1484,7001484,0
1485,7001485,1
1486,7001486,1
1487,7001487,1
1488,7001488,1
1489,7001489,1
1490,7001490,1
1491,7001491,0
1492,7001492,0
1493,7001493,1
1494,7001494,1
1495,7001495,1
1496,7001496,0
1497,7001497,0
1498,7001498,1
1499,7001499,1
1500,7001500,1
1501,7001501,1
1502,7001502,1
1503,7001503,0
1504,7001504,0
1505,7001505,1
1506,7001506,1
1507,7001507,1
1508,7001508,1
1509,7001509,1
1510,7001510,1
1511,7001511,0
1512,7001512,1
1513,7001513,1
1514,7001514,1
1515,7001515,1
1516,7001516,1
1517,7001517,1
1518,7001518,0
1519,7001519,1
1520,7001520,0
1521,7001521,1
1522,7001522,1
1523,7001523,0
1524,7001524,1
1525,7001525,0
1526,7001526,1
1527,7001527,0
1528,7001528,1
1529,7001529,1
1530,7001530,1
1531,7001531,1
1532,7001532,0
1533,7001533,0
1534,7001534,0
1535,7001535,1
1536,7001536,1
1537,7001537,1
1538,7001538,1
1539,7001539,1
1540,7001540,1
1541,7001541,1
1542,7001542,0
1543,7001543,1
1544,7001544,1
1545,7001545,1
1546,7001546,1
1547,7001547,0
1548,7001548,1
1549,7001549,1
1550,7001550,1
1551,7001551,1
1552,7001552,1
1553,7001553,1
1554,7001554,1
1555,7001555,1
1556,7001556,1
1557,7001557,1
1558,7001558,1
1559,7001559,1
1560,7001560,1
1561,7001561,0
1562,7001562,1
1563,7001563,1
1564,7001564,1
1565,7001565,1
1566,7001566,1
1567,7001567,0
1568,7001568,1
1569,7001569,1
1570,7001570,1
1571,7001571,1
1572,7001572,1
1573,7001573,1
1574,7001574,1
1575,7001575,0
1576,7001576,1
1577,7001577,1
1578,7001578,1
1579,7001579,1
1580,7001580,1
1581,7001581,1
1582,7001582,0
1583,7001583,0
1584,7001584,1
1585,7001585,1
1586,7001586,1
1587,7001587,0
1588,7001588,0
1589,7001589,1
1590,7001590,1
1591,7001591,1
1592,7001592,0
1593,7001593,0
1594,7001594,0
1595,7001595,1
1596,7001596,1
1597,7001597,1
1598,7001598,1
1599,7001599,1
1600,7001600,1
1601,7001601,0
1602,7001602,0
1603,7001603,1
1604,7001604,1
1605,7001605,0
1606,7001606,0
1607,7001607,1
1608,7001608,1
1609,7001609,1
1610,7001610,1
1611,7001611,1
1612,7001612,1
1613,7001613,1
1614,7001614,0
1615,7001615,1
1616,7001616,1
1617,7001617,0
1618,7001618,1
1619,7001619,1
1620,7001620,1
1621,7001621,1
1622,7001622,1
1623,7001623,1
1624,7001624,1
1625,7001625,1
1626,7001626,1
1627,7001627,1
1628,7001628,1
1629,7001629,1
1630,7001630,0
1631,7001631,1
1632,7001632,1
1633,7001633,0
1634,7001634,1
1635,7001635,1
1636,7001636,1
1637,7001637,1
1638,7001638,0
1639,7001639,1
1640,7001640,1
1641,7001641,1
1642,7001642,0
1643,7001643,1
1644,7001644,0
1645,7001645,0
1646,7001646,0
1647,7001647,1
1648,7001648,1
1649,7001649,1
1650,7001650,0
1651,7001651,1
1652,7001652,1
1653,7001653,1
1654,7001654,1
1655,7001655,1
1656,7001656,0
1657,7001657,0
1658,7001658,1
1659,7001659,1
1660,7001660,0
1661,7001661,1
1662,7001662,1
1663,7001663,0
1664,7001664,1
